run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
A0,1372.867217224,0.2,0.46,0.19,0.34,0.48,0.22,0.44,0.43
A0,1374.86820948,0.22,0.46,0.16,0.34,0.5,0.22,0.44,0.28
A0,1376.869225288,0.21,0.49,0.16,0.31,0.49,0.29,0.37,0.28
A0,1378.870214216,0.28,0.49,0.2,0.22,0.44,0.29,0.23,0.34
A0,1380.872059464,0.26,0.47,0.2,0.21,0.41,0.25,0.33,0.39
A0,1382.872207432,0.51,0.49,0.2,0.38,0.2,0.27,0.33,0.39
A0,1384.87378132,0.6,0.49,0.2,0.38,0.2,0.25,0.34,0.4
A0,1386.875339336,0.6,0.43,0.17,0.41,0.1,0.26,0.34,0.4
A0,1388.877160264,0.35,0.43,0.18,0.38,0.09,0.22,0.34,0.41
A0,1390.877841224,0.37,0.43,0.18,0.52,0.1,0.27,0.35,0.35
A0,1392.879655496,0.37,0.47,0.19,0.51,0.1,0.25,0.35,0.25
A0,1394.880218184,0.42,0.46,0.22,0.52,0.12,0.25,0.41,0.3
A0,1398.881675336,0.18,0.16,0.43,0.34,0.1,0.3,0.42,0.28
A0,1400.8836002,0.16,0.24,0.45,0.24,0.14,0.27,0.38,0.31
A0,1402.883794248,0.23,0.24,0.43,0.24,0.11,0.3,0.53,0.31
A0,1404.884778312,0.21,0.24,0.43,0.23,0.24,0.34,0.53,0.31
A0,1406.886596168,0.21,0.23,0.37,0.25,0.28,0.5,0.41,0.18
A0,1408.887225416,0.22,0.19,0.37,0.17,0.24,0.5,0.41,0.2
A0,1410.88821716,0.23,0.16,0.45,0.22,0.26,0.42,0.23,0.22
A0,1412.890139464,0.35,0.19,0.48,0.21,0.37,0.4,0.26,0.27
A0,1414.89067348,0.36,0.22,0.4,0.39,0.37,0.33,0.25,0.31
A0,1416.891119176,0.36,0.15,0.36,0.39,0.35,0.39,0.25,0.25
A0,1418.892214344,0.36,0.2,0.35,0.33,0.23,0.39,0.33,0.42
A0,1420.89259732,0.38,0.2,0.35,0.35,0.25,0.44,0.26,0.42
A0,1422.89422036,0.4,0.2,0.16,0.35,0.26,0.44,0.16,0.45
A0,1424.896043336,0.41,0.27,0.16,0.45,0.26,0.48,0.13,0.45
A0,1426.897344328,0.41,0.27,0.13,0.45,0.26,0.48,0.21,0.38
A0,1428.89923924,0.47,0.29,0.27,0.27,0.13,0.44,0.21,0.35
A0,1430.900690248,0.47,0.29,0.25,0.17,0.2,0.43,0.13,0.35
A0,1432.90164052,0.35,0.22,0.24,0.19,0.27,0.57,0.14,0.62
A0,1434.90201428,0.31,0.25,0.26,0.15,0.3,0.58,0.13,0.62
A0,1436.90222036,0.31,0.25,0.35,0.15,0.26,0.58,0.28,0.62
A0,1438.904141128,0.31,0.25,0.35,0.19,0.3,0.58,0.31,0.68
A0,1440.904321096,0.27,0.25,0.4,0.18,0.28,0.55,0.31,0.77
A0,1442.905394248,0.31,0.25,0.41,0.18,0.32,0.6,0.32,0.76
A0,1444.907054152,0.29,0.26,0.41,0.18,0.32,0.6,0.34,0.78
A0,1446.908221256,0.25,0.26,0.47,0.16,0.32,0.59,0.34,0.68
A0,1448.910107464,0.24,0.31,0.48,0.16,0.32,0.61,0.34,0.8
A0,1450.911552328,0.27,0.35,0.48,0.17,0.28,0.61,0.34,0.79
A0,1452.913215304,0.28,0.32,0.43,0.16,0.39,0.62,0.31,0.59
A0,1454.914989384,0.28,0.37,0.35,0.18,0.39,0.63,0.33,0.59
A0,1456.9168482,0.31,0.37,0.33,0.19,0.39,0.63,0.33,0.59
A0,1458.918552392,0.31,0.3,0.33,0.19,0.53,0.61,0.32,0.59
A0,1460.91959252,0.31,0.46,0.35,0.16,0.44,0.71,0.39,0.59
A0,1462.920586312,0.35,0.46,0.35,0.16,0.44,0.7,0.22,0.59
A0,1464.92222932,0.33,0.47,0.31,0.21,0.45,0.73,0.22,0.59
A0,1466.923208264,0.41,0.39,0.31,0.21,0.45,0.7,0.22,0.64
A0,1468.925090376,0.36,0.36,0.24,0.17,0.33,0.73,0.24,0.64
A0,1470.925198408,0.41,0.34,0.24,0.17,0.33,0.73,0.24,0.81
A0,1472.926219336,0.24,0.35,0.31,0.19,0.38,0.84,0.21,0.85
A0,1474.927900232,0.24,0.38,0.35,0.18,0.35,0.84,0.22,0.85
A0,1476.929832264,0.24,0.33,0.43,0.2,0.38,0.84,0.23,0.78
A0,1478.931723336,0.22,0.39,0.43,0.21,0.36,0.84,0.23,0.59
A0,1480.9331554,0.23,0.39,0.48,0.24,0.36,0.84,0.26,0.64
A0,1482.933231432,0.25,0.41,0.48,0.24,0.39,0.84,0.25,0.68
A0,1484.934425416,0.25,0.43,0.57,0.24,0.35,0.8,0.3,0.68
A0,1486.936216392,0.25,0.39,0.57,0.23,0.36,0.81,0.31,0.68
A0,1488.938093128,0.17,0.38,0.6,0.25,0.32,0.78,0.29,0.51
A0,1490.939425352,0.17,0.41,0.61,0.25,0.26,0.78,0.34,0.51
A0,1492.941227336,0.23,0.37,0.5,0.34,0.26,0.77,0.29,0.51
A0,1494.942739272,0.23,0.42,0.46,0.31,0.3,0.82,0.29,0.51
A0,1496.94441044,0.26,0.39,0.45,0.31,0.3,0.82,0.38,0.51
A0,1498.945876296,0.17,0.42,0.45,0.4,0.3,0.83,0.42,0.38
A0,1500.947670344,0.18,0.44,0.49,0.42,0.35,0.86,0.43,0.42
A0,1502.949425224,0.17,0.43,0.49,0.43,0.35,0.87,0.45,0.47
A0,1504.950226248,0.13,0.43,0.54,0.47,0.35,0.87,0.44,0.44
A0,1506.951225416,0.08,0.44,0.53,0.42,0.21,0.85,0.47,0.4
A0,1508.952229192,0.1,0.48,0.53,0.47,0.2,0.88,0.47,0.41
A0,1510.953211464,0.18,0.43,0.42,0.43,0.21,0.81,0.54,0.46
A0,1512.954492488,0.18,0.43,0.43,0.43,0.13,0.81,0.52,0.46
A0,1514.95632212,0.18,0.4,0.47,0.46,0.15,0.83,0.49,0.49
A0,1516.958209352,0.22,0.39,0.43,0.45,0.15,0.86,0.51,0.47
A0,1518.959624264,0.2,0.39,0.43,0.46,0.16,0.58,0.51,0.52
A0,1520.9612194,0.16,0.39,0.3,0.46,0.19,0.6,0.5,0.55
A0,1522.9626594,0.24,0.43,0.16,0.52,0.16,0.56,0.5,0.52
A0,1524.964444488,0.2,0.43,0.16,0.52,0.25,0.38,0.52,0.5
A0,1526.965984328,0.25,0.43,0.21,0.52,0.22,0.37,0.68,0.49
A0,1528.967222344,0.4,0.35,0.21,0.56,0.13,0.33,0.58,0.5
A0,1530.967787336,0.37,0.38,0.2,0.58,0.05,0.33,0.58,0.47
A0,1532.968815432,0.38,0.36,0.26,0.46,0.06,0.3,0.7,0.5
A0,1534.969648456,0.34,0.42,0.26,0.55,0.06,0.31,0.7,0.46
A0,1536.971302216,0.34,0.47,0.27,0.56,0.1,0.34,0.73,0.46
A0,1538.972535368,0.34,0.49,0.29,0.56,0.09,0.34,0.72,0.58
A0,1540.97273428,0.32,0.5,0.28,0.56,0.08,0.25,0.58,0.58
A0,1542.974585416,0.46,0.5,0.19,0.48,0.07,0.23,0.58,0.46
A0,1544.976441416,0.3,0.5,0.29,0.48,0.06,0.23,0.52,0.48
A0,1546.978310472,0.32,0.5,0.23,0.41,0.08,0.21,0.33,0.42
A0,1548.980264264,0.37,0.54,0.14,0.43,0.04,0.26,0.34,0.43
A0,1550.981889352,0.47,0.6,0.12,0.38,0.08,0.26,0.34,0.45
A0,1552.983223112,0.45,0.49,0.13,0.39,0.08,0.21,0.36,0.49
A0,1554.985047368,0.64,0.5,0.13,0.41,0.06,0.15,0.33,0.44
A0,1556.986941256,0.64,0.5,0.22,0.41,0.06,0.27,0.33,0.45
A0,1558.988865352,0.69,0.42,0.25,0.4,0.06,0.28,0.33,0.45
A0,1560.990217288,0.7,0.38,0.25,0.33,0.05,0.18,0.33,0.48
A0,1562.99214036,0.26,0.43,0.3,0.3,0.04,0.18,0.33,0.47
A0,1564.993216328,0.32,0.39,0.29,0.35,0.04,0.17,0.25,0.45
A0,1566.994086216,0.32,0.35,0.33,0.35,0.16,0.17,0.25,0.46
A0,1568.995977544,0.32,0.36,0.28,0.51,0.14,0.17,0.34,0.46
A0,1570.996029512,0.32,0.42,0.28,0.51,0.2,0.17,0.34,0.47
A0,1572.996226376,0.31,0.45,0.45,0.44,0.2,0.2,0.37,0.47
A0,1574.997261384,0.23,0.45,0.35,0.43,0.08,0.21,0.37,0.59
A0,1576.998651208,0.27,0.54,0.42,0.45,0.1,0.22,0.38,0.62
A0,1578.999220296,0.29,0.54,0.42,0.46,0.1,0.26,0.42,0.62
A0,1581.001117256,0.28,0.49,0.51,0.46,0.11,0.26,0.42,0.65
A0,1583.002210376,0.28,0.48,0.51,0.42,0.1,0.25,0.42,0.64
A0,1585.003973192,0.31,0.49,0.31,0.42,0.1,0.25,0.42,0.6
A0,1587.00591828,0.13,0.67,0.26,0.38,0.13,0.25,0.43,0.63
A0,1589.006222152,0.13,0.67,0.26,0.19,0.13,0.28,0.46,0.63
A0,1591.0072162,0.14,0.7,0.31,0.34,0.16,0.29,0.46,0.37
A0,1593.00886228,0.14,0.7,0.31,0.34,0.17,0.44,0.46,0.33
A0,1595.01065428,0.14,0.7,0.23,0.29,0.17,0.44,0.29,0.34
A0,1597.012224328,0.23,0.79,0.23,0.28,0.17,0.44,0.29,0.34
A0,1599.014117192,0.27,0.71,0.22,0.31,0.17,0.61,0.29,0.43
A0,1601.014886472,0.21,0.62,0.21,0.31,0.17,0.64,0.24,0.43
A0,1603.015606344,0.21,0.79,0.21,0.31,0.17,0.64,0.24,0.43
A0,1605.017223496,0.26,0.5,0.13,0.41,0.17,0.65,0.25,0.43
A0,1607.01734228,0.26,0.51,0.13,0.41,0.17,0.66,0.25,0.34
A0,1609.019172168,0.17,0.47,0.13,0.41,0.17,0.56,0.26,0.35
A0,1611.021112136,0.19,0.39,0.2,0.38,0.39,0.57,0.25,0.39
A0,1613.022058312,0.19,0.39,0.36,0.43,0.39,0.56,0.24,0.39
A0,1615.023835208,0.19,0.37,0.4,0.38,0.4,0.57,0.25,0.33
A0,1617.025304392,0.2,0.37,0.4,0.37,0.42,0.59,0.26,0.37
A0,1619.027129416,0.21,0.34,0.4,0.38,0.44,0.44,0.28,0.47
A0,1621.029048136,0.21,0.34,0.43,0.3,0.18,0.24,0.28,0.47
A0,1623.030658376,0.18,0.34,0.3,0.38,0.18,0.25,0.29,0.39
A0,1625.031952456,0.26,0.34,0.14,0.41,0.26,0.25,0.3,0.42
A0,1627.032604232,0.26,0.43,0.1,0.4,0.11,0.23,0.3,0.42
A0,1629.034245192,0.3,0.43,0.1,0.41,0.13,0.42,0.27,0.44
A0,1631.03610324,0.26,0.28,0.14,0.38,0.13,0.39,0.27,0.35
A0,1633.03685332,0.24,0.28,0.14,0.49,0.16,0.39,0.27,0.33
A0,1635.037220168,0.24,0.2,0.22,0.49,0.11,0.39,0.35,0.49
A0,1637.038552392,0.24,0.16,0.22,0.58,0.11,0.14,0.27,0.47
A0,1639.039947336,0.2,0.19,0.39,0.38,0.19,0.15,0.27,0.55
A0,1641.041235272,0.22,0.21,0.36,0.43,0.16,0.18,0.21,0.52
A0,1643.042815304,0.24,0.21,0.32,0.43,0.14,0.18,0.16,0.52
A0,1645.043932232,0.22,0.4,0.32,0.5,0.15,0.15,0.16,0.56
A0,1647.045218376,0.41,0.36,0.18,0.48,0.17,0.15,0.17,0.43
A0,1649.046697288,0.41,0.43,0.31,0.51,0.17,0.16,0.17,0.3
A0,1651.048221256,0.41,0.25,0.3,0.39,0.24,0.16,0.3,0.26
A0,1653.049727304,0.34,0.25,0.32,0.38,0.31,0.16,0.29,0.39
A0,1655.051219272,0.11,0.1,0.31,0.44,0.23,0.21,0.3,0.4
A0,1657.052223304,0.22,0.1,0.37,0.45,0.16,0.21,0.21,0.44
A0,1659.052934472,0.22,0.29,0.37,0.48,0.16,0.23,0.21,0.44
A0,1661.054765128,0.19,0.3,0.33,0.55,0.31,0.19,0.23,0.45
A0,1663.055229256,0.19,0.3,0.37,0.55,0.31,0.38,0.23,0.45
A0,1665.05705428,0.28,0.33,0.36,0.49,0.32,0.32,0.19,0.6
A0,1667.058629192,0.29,0.35,0.38,0.51,0.41,0.3,0.19,0.64
A0,1669.060034376,0.3,0.17,0.41,0.51,0.41,0.33,0.18,0.58
A0,1671.060224328,0.3,0.18,0.41,0.69,0.42,0.29,0.18,0.58
A0,1673.06212436,0.29,0.24,0.49,0.69,0.43,0.38,0.1,0.37
A0,1675.063304264,0.38,0.24,0.49,0.69,0.43,0.3,0.32,0.3
A0,1677.065085512,0.29,0.24,0.52,0.69,0.33,0.25,0.32,0.3
A0,1679.066615368,0.36,0.16,0.59,0.65,0.4,0.3,0.5,0.27
A0,1681.067338312,0.36,0.16,0.59,0.65,0.26,0.3,0.5,0.28
A0,1683.069012552,0.37,0.16,0.57,0.66,0.29,0.13,0.49,0.32
A0,1685.070739272,0.46,0.26,0.57,0.6,0.28,0.13,0.49,0.17
A0,1687.072577352,0.44,0.26,0.51,0.64,0.28,0.13,0.33,0.17
A0,1689.07430228,0.45,0.26,0.51,0.64,0.28,0.13,0.33,0.17
A0,1691.0756834,0.45,0.26,0.51,0.54,0.43,0.11,0.5,0.17
A0,1693.07712724,0.4,0.26,0.51,0.56,0.42,0.11,0.5,0.17
A0,1695.079063368,0.4,0.26,0.69,0.56,0.42,0.11,0.5,0.17
A0,1697.080994376,0.4,0.26,0.69,0.56,0.45,0.12,0.57,0.23
A0,1699.082845256,0.45,0.26,0.7,0.56,0.3,0.12,0.55,0.23
A0,1701.084705352,0.45,0.26,0.57,0.57,0.3,0.12,0.55,0.23
A0,1703.086583368,0.45,0.55,0.57,0.53,0.33,0.14,0.55,0.23
A0,1705.088518472,0.4,0.55,0.57,0.53,0.32,0.14,0.55,0.38
A0,1707.09031124,0.41,0.55,0.58,0.45,0.24,0.14,0.55,0.37
A0,1709.092134216,0.43,0.55,0.59,0.65,0.24,0.14,0.55,0.42
A0,1711.092901192,0.43,0.55,0.5,0.65,0.29,0.15,0.47,0.41
A0,1713.094621256,0.5,0.48,0.51,0.65,0.29,0.15,0.47,0.41
A0,1715.09623252,0.49,0.51,0.47,0.64,0.31,0.14,0.47,0.39
A0,1717.098008392,0.49,0.52,0.39,0.61,0.31,0.14,0.46,0.31
A0,1719.099836488,0.43,0.52,0.38,0.45,0.31,0.1,0.48,0.31
A0,1721.101233224,0.43,0.52,0.38,0.45,0.31,0.1,0.45,0.31
A0,1723.10311636,0.43,0.5,0.39,0.43,0.31,0.09,0.45,0.31
A0,1725.104966472,0.35,0.52,0.39,0.34,0.49,0.09,0.43,0.26
A0,1727.105293384,0.35,0.46,0.39,0.28,0.49,0.09,0.43,0.26
A0,1729.107142216,0.36,0.46,0.42,0.28,0.43,0.16,0.49,0.11
A0,1731.109030216,0.38,0.46,0.42,0.15,0.38,0.25,0.48,0.03
A0,1733.1102242,0.31,0.43,0.59,0.11,0.51,0.2,0.48,0.01
A0,1735.110667336,0.31,0.43,0.59,0.11,0.42,0.19,0.53,0.14
A0,1737.112537416,0.27,0.46,0.58,0.11,0.41,0.2,0.54,0.16
A0,1739.114254152,0.23,0.47,0.64,0.17,0.42,0.21,0.55,0.11
A0,1741.116051272,0.23,0.48,0.49,0.18,0.23,0.21,0.55,0.14
A0,1743.11798612,0.21,0.4,0.45,0.08,0.23,0.21,0.55,0.07
A0,1745.119338312,0.21,0.4,0.41,0.15,0.24,0.24,0.56,0.11
A0,1747.121245512,0.47,0.5,0.35,0.09,0.38,0.23,0.53,0.1
A0,1749.12174036,0.47,0.5,0.35,0.09,0.38,0.23,0.46,0.1
A0,1751.12357844,0.47,0.43,0.3,0.27,0.38,0.28,0.52,0.1
A0,1753.125222216,0.53,0.5,0.25,0.26,0.38,0.3,0.52,0.1
A0,1755.12622036,0.37,0.51,0.31,0.26,0.24,0.27,0.55,0.07
A0,1757.128007496,0.31,0.51,0.31,0.08,0.28,0.27,0.48,0.07
A0,1759.128851528,0.32,0.59,0.32,0.08,0.27,0.3,0.48,0.05
A0,1761.129222472,0.31,0.53,0.32,0.07,0.22,0.19,0.48,0.05
A0,1763.130977352,0.33,0.56,0.32,0.15,0.24,0.2,0.57,0.06
A0,1765.288425288,0.33,0.56,0.32,0.15,0.24,0.2,0.81,0.21
A0,1767.289216328,0.3,0.61,0.31,0.16,0.25,0.22,0.7,0.21
A0,1769.289631304,0.25,0.58,0.36,0.16,0.25,0.18,0.7,0.22
A0,1771.291474248,0.25,0.43,0.33,0.14,0.27,0.21,0.72,0.23
A0,1773.293387336,0.32,0.43,0.34,0.14,0.27,0.21,0.72,0.23
A0,1775.29531732,0.26,0.44,0.34,0.14,0.27,0.16,0.68,0.05
A0,1777.296781384,0.26,0.32,0.49,0.19,0.29,0.15,0.67,0.05
A0,1779.298591304,0.23,0.33,0.49,0.21,0.27,0.17,0.66,0.03
A0,1781.300298312,0.25,0.32,0.33,0.21,0.24,0.16,0.64,0.05
A0,1783.301782344,0.19,0.35,0.34,0.22,0.43,0.17,0.65,0.06
A0,1785.30367828,0.19,0.35,0.34,0.29,0.45,0.17,0.35,0.05
A0,1787.305551432,0.21,0.35,0.34,0.29,0.46,0.16,0.4,0.22
A0,1789.307249224,0.21,0.35,0.34,0.23,0.48,0.15,0.41,0.22
A0,1791.30903636,0.22,0.28,0.34,0.23,0.18,0.15,0.36,0.27
A0,1793.310231112,0.22,0.28,0.35,0.23,0.18,0.17,0.4,0.27
A0,1795.312167496,0.23,0.3,0.16,0.23,0.15,0.24,0.4,0.27
A0,1797.3130402,0.23,0.3,0.34,0.15,0.16,0.24,0.37,0.27
A0,1799.314797384,0.23,0.36,0.34,0.16,0.09,0.24,0.39,0.27
A0,1801.31621844,0.25,0.37,0.49,0.16,0.09,0.25,0.39,0.27
A0,1803.318087496,0.25,0.37,0.49,0.15,0.09,0.18,0.37,0.08
A0,1805.319222344,0.24,0.37,0.52,0.14,0.09,0.21,0.38,0.17
A0,1807.321108296,0.25,0.36,0.52,0.13,0.09,0.21,0.29,0.18
A0,1809.32291028,0.25,0.36,0.53,0.14,0.09,0.21,0.28,0.18
A0,1811.324778312,0.25,0.3,0.46,0.14,0.06,0.22,0.25,0.18
A0,1813.32661332,0.25,0.3,0.55,0.14,0.07,0.22,0.25,0.17
A0,1815.328223304,0.25,0.28,0.56,0.14,0.07,0.26,0.36,0.21
A0,1817.329227336,0.23,0.3,0.56,0.15,0.07,0.26,0.36,0.19
A0,1819.33062228,0.23,0.29,0.56,0.15,0.14,0.29,0.28,0.15
A0,1821.3324642,0.22,0.28,0.56,0.14,0.11,0.23,0.28,0.15
A0,1823.333224264,0.25,0.28,0.61,0.15,0.13,0.23,0.28,0.23
A0,1825.335163464,0.29,0.28,0.63,0.17,0.2,0.23,0.29,0.2
A0,1827.336811336,0.29,0.28,0.23,0.16,0.2,0.23,0.29,0.13
A0,1829.338679368,0.5,0.33,0.36,0.22,0.25,0.24,0.3,0.15
A0,1831.339607368,0.62,0.33,0.36,0.22,0.25,0.24,0.3,0.15
A0,1833.341483336,0.61,0.39,0.36,0.23,0.19,0.27,0.3,0.15
A0,1835.34323924,0.63,0.44,0.37,0.3,0.39,0.27,0.31,0.08
A0,1837.344218184,0.66,0.44,0.37,0.28,0.39,0.52,0.31,0.08
A0,1839.345231432,0.63,0.41,0.37,0.32,0.2,0.52,0.32,0.07
A0,1841.34711636,0.63,0.4,0.37,0.24,0.21,0.48,0.32,0.07
A0,1843.3482274,0.72,0.4,0.41,0.2,0.21,0.5,0.39,0.08
A0,1845.349221192,0.56,0.41,0.25,0.26,0.26,0.52,0.38,0.08
A0,1847.350213192,0.56,0.41,0.34,0.25,0.26,0.52,0.39,0.07
A0,1849.351208264,0.65,0.32,0.3,0.27,0.28,0.53,0.39,0.07
A0,1851.353149512,0.61,0.32,0.3,0.27,0.29,0.51,0.43,0.08
A0,1853.354885448,0.66,0.32,0.31,0.33,0.13,0.51,0.43,0.07
A0,1855.3565282,0.59,0.32,0.31,0.37,0.21,0.55,0.43,0.05
A0,1857.358063176,0.59,0.32,0.31,0.41,0.23,0.55,0.41,0.05
A0,1859.360001352,0.56,0.52,0.31,0.41,0.23,0.52,0.34,0.08
A0,1861.36192724,0.62,0.52,0.28,0.43,0.23,0.51,0.34,0.08
A0,1863.363218248,0.62,0.36,0.28,0.4,0.29,0.47,0.34,0.13
A0,1865.364220488,0.44,0.37,0.26,0.39,0.29,0.6,0.34,0.13
A0,1867.366108488,0.44,0.37,0.26,0.39,0.32,0.58,0.35,0.28
A0,1869.366207304,0.44,0.38,0.26,0.39,0.32,0.58,0.35,0.28
A0,1871.368151112,0.39,0.34,0.26,0.35,0.32,0.66,0.34,0.27
A0,1873.3692194,0.39,0.34,0.3,0.31,0.32,0.66,0.37,0.46
A0,1875.37071316,0.39,0.41,0.3,0.39,0.26,0.69,0.37,0.46
A0,1877.372581192,0.39,0.37,0.31,0.39,0.26,0.64,0.46,0.51
A0,1879.374433352,0.39,0.42,0.31,0.43,0.22,0.56,0.46,0.51
A0,1881.37635924,0.36,0.41,0.31,0.43,0.2,0.59,0.45,0.51
A0,1883.377218376,0.32,0.41,0.31,0.42,0.19,0.56,0.45,0.52
A0,1885.379008328,0.32,0.37,0.28,0.42,0.27,0.6,0.45,0.32
A0,1887.380226376,0.32,0.37,0.3,0.42,0.27,0.6,0.61,0.32
A0,1889.381233224,0.33,0.41,0.3,0.45,0.26,0.52,0.61,0.31
A0,1891.38312532,0.33,0.43,0.24,0.31,0.32,0.54,0.63,0.34
A0,1893.38450132,0.33,0.43,0.24,0.31,0.33,0.51,0.63,0.34
A0,1895.386309448,0.46,0.44,0.26,0.31,0.33,0.29,0.61,0.34
A0,1897.38790228,0.49,0.44,0.26,0.4,0.36,0.25,0.61,0.3
A0,1899.389210184,0.33,0.39,0.26,0.4,0.26,0.27,0.66,0.3
A0,1901.390221384,0.36,0.39,0.32,0.4,0.26,0.27,0.64,0.34
A0,1903.391240264,0.35,0.41,0.31,0.32,0.21,0.34,0.64,0.34
A0,1905.392209224,0.35,0.33,0.31,0.28,0.37,0.34,0.49,0.37
A0,1907.394116424,0.33,0.37,0.31,0.33,0.43,0.45,0.34,0.37
A0,1909.394552136,0.33,0.44,0.39,0.35,0.39,0.45,0.33,0.46
A0,1911.3964194,0.34,0.44,0.37,0.22,0.4,0.46,0.33,0.45
A0,1913.397916232,0.34,0.52,0.42,0.22,0.4,0.46,0.34,0.47
A0,1915.39972436,0.31,0.52,0.42,0.26,0.4,0.46,0.34,0.48
A0,1917.401531208,0.34,0.49,0.37,0.17,0.24,0.47,0.34,0.48
A0,1919.403040328,0.34,0.49,0.37,0.18,0.24,0.52,0.34,0.4
A0,1921.404662344,0.37,0.46,0.38,0.15,0.19,0.57,0.34,0.41
A0,1923.405672264,0.37,0.17,0.34,0.15,0.22,0.57,0.42,0.4
A0,1925.407466568,0.35,0.14,0.34,0.19,0.24,0.57,0.41,0.4
A0,1927.409317192,0.32,0.14,0.3,0.21,0.16,0.55,0.41,0.43
A0,1929.411222344,0.32,0.14,0.25,0.2,0.16,0.48,0.41,0.43
A0,1931.412788296,0.33,0.13,0.22,0.2,0.22,0.48,0.45,0.46
A0,1933.41458132,0.34,0.12,0.23,0.17,0.23,0.79,0.42,0.2
A0,1935.415220296,0.38,0.11,0.31,0.17,0.22,0.79,0.39,0.2
A0,1937.4168482,0.38,0.11,0.24,0.14,0.24,0.78,0.33,0.22
A0,1939.418222152,0.38,0.15,0.19,0.14,0.24,0.62,0.33,0.22
A0,1941.419992136,0.38,0.08,0.16,0.14,0.19,0.6,0.41,0.25
A0,1943.421134152,0.34,0.27,0.16,0.14,0.23,0.61,0.42,0.32
A0,1945.422113096,0.37,0.34,0.31,0.2,0.24,0.58,0.41,0.29
A0,1947.422726472,0.41,0.35,0.32,0.25,0.28,0.62,0.41,0.47
A0,1949.424161352,0.41,0.36,0.3,0.27,0.22,0.65,0.09,0.43
A0,1951.42540756,0.44,0.36,0.3,0.27,0.22,0.62,0.09,0.43
A0,1953.426227272,0.42,0.3,0.31,0.27,0.19,0.61,0.09,0.53
A0,1955.427225416,0.42,0.36,0.23,0.19,0.15,0.6,0.09,0.46
A0,1957.428544328,0.45,0.36,0.23,0.19,0.15,0.63,0.09,0.39
A0,1959.430254152,0.45,0.39,0.15,0.14,0.15,0.62,0.05,0.39
A0,1961.431718472,0.47,0.46,0.08,0.09,0.31,0.64,0.06,0.39
A0,1963.432384328,0.47,0.46,0.16,0.09,0.3,0.64,0.05,0.4
A0,1965.433838408,0.53,0.46,0.17,0.17,0.07,0.69,0.05,0.33
A0,1967.435771208,0.56,0.47,0.21,0.19,0.04,0.7,0.04,0.33
A0,1969.437215304,0.64,0.46,0.21,0.16,0.03,0.72,0.19,0.36
A0,1971.438597192,0.67,0.46,0.21,0.16,0.02,0.71,0.19,0.36
A0,1973.440219464,0.67,0.47,0.48,0.17,0.03,0.67,0.19,0.35
A0,1975.440782408,0.67,0.47,0.48,0.17,0.03,0.67,0.19,0.35
A0,1977.442584392,0.63,0.52,0.48,0.18,0.04,0.62,0.19,0.37
A0,1979.4444642,0.64,0.58,0.49,0.18,0.05,0.57,0.19,0.33
A0,1981.44634324,0.65,0.6,0.49,0.19,0.06,0.51,0.18,0.33
A0,1983.448210248,0.65,0.55,0.52,0.2,0.11,0.52,0.18,0.34
A0,1985.450009416,0.52,0.55,0.47,0.2,0.11,0.51,0.22,0.27
A0,1987.451856456,0.52,0.49,0.48,0.2,0.09,0.54,0.2,0.3
A0,1989.453688392,0.52,0.42,0.5,0.28,0.08,0.28,0.06,0.37
A0,1991.45516628,0.48,0.42,0.51,0.28,0.08,0.35,0.14,0.29
A0,1993.45698516,0.45,0.34,0.25,0.23,0.07,0.35,0.31,0.4
A0,1995.457195336,0.42,0.34,0.25,0.23,0.07,0.3,0.31,0.4
A0,1997.458891336,0.42,0.32,0.23,0.24,0.08,0.3,0.32,0.46
A0,1999.460808264,0.44,0.31,0.24,0.21,0.08,0.15,0.32,0.47
A0,2001.462281288,0.47,0.31,0.3,0.15,0.09,0.15,0.33,0.43
A0,2003.463214408,0.46,0.13,0.3,0.14,0.13,0.27,0.22,0.44
A0,2005.464220232,0.47,0.13,0.21,0.08,0.13,0.21,0.23,0.41
A0,2007.46574036,0.5,0.23,0.25,0.08,0.11,0.24,0.14,0.4
A0,2009.465841224,0.64,0.24,0.3,0.09,0.2,0.24,0.14,0.42
A0,2011.466218312,0.62,0.24,0.3,0.09,0.2,0.42,0.16,0.42
A0,2013.468110408,0.43,0.18,0.27,0.15,0.29,0.44,0.16,0.42
A0,2015.469616456,0.43,0.18,0.35,0.15,0.3,0.44,0.18,0.26
A0,2017.471224392,0.44,0.2,0.37,0.15,0.31,0.46,0.17,0.28
A0,2019.472211272,0.44,0.2,0.38,0.25,0.31,0.46,0.13,0.32
A0,2021.47322452,0.51,0.18,0.33,0.34,0.31,0.46,0.13,0.32
A0,2023.474221384,0.46,0.15,0.3,0.34,0.32,0.45,0.13,0.33
A0,2025.475732296,0.42,0.17,0.32,0.4,0.33,0.49,0.11,0.27
A0,2027.477285448,0.29,0.19,0.33,0.31,0.35,0.47,0.13,0.24
A0,2029.4777954,0.3,0.17,0.32,0.24,0.56,0.54,0.16,0.26
A0,2031.478213448,0.3,0.18,0.35,0.24,0.57,0.54,0.19,0.23
A0,2033.479214152,0.3,0.19,0.36,0.19,0.56,0.55,0.21,0.27
A0,2035.480936264,0.39,0.22,0.39,0.19,0.24,0.57,0.21,0.36
A0,2037.481116232,0.39,0.22,0.39,0.19,0.24,0.58,0.21,0.36
